id,EC1,EC2
14838,0.484726,0.78467107
14839,0.84774196,0.82893014
14840,0.816305,0.77457386
14841,0.753859,0.8629239
14842,0.75073993,0.7630952
14843,0.51885945,0.82571656
14844,0.5740033,0.83683985
14845,0.697271,0.86307293
14846,0.7426504,0.7953996
14847,0.6223023,0.81235075
14848,0.81093705,0.8523513
14849,0.82704306,0.8889675
14850,0.8022292,0.76682454
14851,0.39832926,0.85805494
14852,0.4108444,0.8252871
14853,0.75033295,0.8538672
14854,0.78345907,0.7856025
14855,0.75747514,0.76500016
14856,0.8186723,0.7660676
14857,0.5616356,0.7837513
14858,0.4809136,0.8038912
14859,0.80096215,0.77229434
14860,0.6622122,0.852206
14861,0.8485765,0.8754923
14862,0.7491993,0.84322053
14863,0.80754447,0.87289
14864,0.8241281,0.7645991
14865,0.6883677,0.77122885
14866,0.65056705,0.79508764
14867,0.4958564,0.8578909
14868,0.83478016,0.7928616
14869,0.79109025,0.7817816
14870,0.8190877,0.7826506
14871,0.85715353,0.8788515
14872,0.758837,0.7594941
14873,0.77114046,0.7680441
14874,0.69977987,0.7969988
14875,0.56942683,0.79256725
14876,0.36924157,0.84995687
14877,0.7907136,0.7631595
14878,0.7712072,0.864022
14879,0.7925739,0.87056535
14880,0.7502598,0.7930046
14881,0.85465884,0.8744995
14882,0.81290215,0.7733903
14883,0.85173213,0.7827582
14884,0.85672885,0.8527229
14885,0.8509082,0.85782546
14886,0.549492,0.78905976
14887,0.8583754,0.86222565
14888,0.86120373,0.77299744
14889,0.81946105,0.7662067
14890,0.38305962,0.7837823
14891,0.753388,0.8644736
14892,0.8354536,0.8608298
14893,0.8510818,0.86869097
14894,0.54702467,0.7992174
14895,0.643787,0.8693972
14896,0.79085857,0.7568454
14897,0.76290643,0.74549603
14898,0.7132269,0.86435705
14899,0.55359566,0.7807345
14900,0.3234415,0.816792
14901,0.62984574,0.855126
14902,0.36565667,0.84559315
14903,0.7918873,0.7642403
14904,0.48574445,0.8627693
14905,0.7094447,0.7768917
14906,0.48240033,0.85164595
14907,0.47005653,0.8498918
14908,0.4437073,0.8650195
14909,0.79813915,0.8707734
14910,0.8402012,0.8815686
14911,0.7782121,0.761103
14912,0.8012034,0.7635441
14913,0.5106413,0.7933254
14914,0.6823791,0.84956396
14915,0.63666666,0.8551004
14916,0.489733,0.84418476
14917,0.71644783,0.8546697
14918,0.7827207,0.82031965
14919,0.7583304,0.7675189
14920,0.7687081,0.8062146
14921,0.38883418,0.84818125
14922,0.34833452,0.85267645
14923,0.5015048,0.81433636
14924,0.56331706,0.7999313
14925,0.8217328,0.85431045
14926,0.46345532,0.77510583
14927,0.844468,0.85996246
