id,EC1,EC2
14838,0.43241176,0.7494036
14839,0.7865773,0.7854328
14840,0.75376683,0.7353103
14841,0.69727594,0.80464727
14842,0.81119084,0.76161796
14843,0.5476682,0.8176636
14844,0.5336398,0.80032945
14845,0.6369134,0.8184071
14846,0.68134505,0.7639563
14847,0.6289363,0.7585193
14848,0.73660284,0.7922898
14849,0.7606336,0.838376
14850,0.74129575,0.71705985
14851,0.45564464,0.81139505
14852,0.42760542,0.819836
14853,0.62756443,0.7963457
14854,0.7094118,0.75767523
14855,0.6983086,0.7193022
14856,0.76506156,0.7222626
14857,0.65408903,0.7691845
14858,0.53122926,0.80794674
14859,0.7400823,0.72806734
14860,0.6060196,0.80742735
14861,0.7993018,0.7862546
14862,0.69347936,0.8161962
14863,0.7161662,0.8150312
14864,0.7612919,0.71991616
14865,0.65299255,0.73352593
14866,0.72958416,0.7574595
14867,0.43677086,0.8188391
14868,0.76007926,0.7426358
14869,0.7276747,0.74334663
14870,0.76704735,0.7427778
14871,0.7892444,0.82598126
14872,0.6880875,0.7154973
14873,0.70962894,0.7201093
14874,0.65437555,0.7703491
14875,0.4844921,0.7663507
14876,0.3782101,0.81362194
14877,0.72613543,0.71261865
14878,0.6524978,0.81951916
14879,0.7224872,0.81903493
14880,0.6730305,0.7703039
14881,0.79346263,0.80582327
14882,0.7483859,0.7384511
14883,0.75270253,0.683926
14884,0.81238794,0.784223
14885,0.78196925,0.79900026
14886,0.6057282,0.76976293
14887,0.79941094,0.79647696
14888,0.79849595,0.73959637
14889,0.7122445,0.720427
14890,0.42623523,0.7528772
14891,0.6574751,0.79308236
14892,0.78485775,0.8029316
14893,0.7959966,0.79458964
14894,0.56215256,0.72263706
14895,0.5619263,0.8346512
14896,0.7221447,0.6888402
14897,0.8244915,0.7298732
14898,0.6413016,0.8150392
14899,0.49610195,0.7597363
14900,0.4425037,0.785283
14901,0.5392649,0.7771132
14902,0.37415436,0.81286854
14903,0.73555356,0.7174752
14904,0.46782574,0.7995945
14905,0.66327804,0.7451265
14906,0.45672297,0.8096846
14907,0.456,0.82183594
14908,0.41502547,0.81944054
14909,0.736331,0.8353347
14910,0.7942072,0.81581926
14911,0.7177748,0.7157582
14912,0.7354854,0.7135108
14913,0.5850808,0.7741854
14914,0.6187822,0.8129865
14915,0.553821,0.82488334
14916,0.438378,0.82569945
14917,0.6254057,0.7895905
14918,0.7036953,0.7663617
14919,0.6882553,0.7435364
14920,0.676319,0.6843109
14921,0.39671627,0.8068236
14922,0.38075098,0.82058716
14923,0.51122564,0.7576822
14924,0.5772578,0.79845154
14925,0.751913,0.79830444
14926,0.44876987,0.7491795
14927,0.77779615,0.75480354
14928,0.6989747,0.74347925
14929,0.8286712,0.8099183
14930,0.72057223,0.72279
14931,0.70814097,0.6977278
14932,0.7156419,0.7641626
14933,0.7229642,0.7153113
14934,0.6760455,0.76513237
14935,0.38872626,0.8085052
14936,0.5082476,0.8073483
14937,0.41482028,0.77876484
14938,0.42204484,0.7639073
14939,0.77729195,0.7860062
14940,0.64127934,0.8388965
14941,0.804603,0.79994375
14942,0.5415083,0.7300898
14943,0.37958932,0.8106582
14944,0.7282999,0.8176069
14945,0.41842034,0.8032653
14946,0.40042567,0.79056394
14947,0.7346454,0.80832845
14948,0.6864117,0.8188884
14949,0.6364791,0.680043
14950,0.70365256,0.83230764
14951,0.70143676,0.7909846
14952,0.5433524,0.7759507
14953,0.6934353,0.82237005
14954,0.7409399,0.706593
14955,0.7405579,0.7511944
14956,0.63009846,0.7298797
14957,0.6957894,0.7389694
14958,0.7695636,0.809969
14959,0.6758114,0.79034716
14960,0.6739057,0.8343586
14961,0.7848205,0.85114396
14962,0.4237275,0.7773726
14963,0.6715523,0.8000782
14964,0.49746242,0.7509741
14965,0.6391954,0.74749905
14966,0.45469296,0.74831873
14967,0.6376894,0.83339417
14968,0.80139595,0.7771947
14969,0.745029,0.72404236
14970,0.6122579,0.7174707
14971,0.42190972,0.84050965
14972,0.70143926,0.7296469
14973,0.808895,0.8073884
14974,0.80480313,0.7674682
14975,0.7239457,0.7305322
14976,0.5744902,0.75616956
14977,0.414907,0.8323419
14978,0.5368342,0.78125983
14979,0.83427703,0.8001968
14980,0.44633192,0.7829981
14981,0.7660877,0.8221114
14982,0.7853675,0.76905906
14983,0.7743317,0.7973529
14984,0.7254631,0.74562293
14985,0.6771807,0.7427879
14986,0.72113156,0.72128123
14987,0.8025876,0.8258757
14988,0.7466646,0.73176354
14989,0.7016836,0.71597457
14990,0.74608296,0.70274425
14991,0.7022069,0.7117398
14992,0.6484194,0.8283586
14993,0.7097689,0.70922303
14994,0.7412494,0.8195477
14995,0.662199,0.7271202
14996,0.6370453,0.8280237
14997,0.76873934,0.65698
14998,0.66473955,0.7778371
14999,0.44978544,0.7582886
15000,0.8401003,0.8177178
15001,0.8186612,0.74683785
15002,0.7667211,0.85463387
15003,0.7215071,0.73603386
15004,0.702704,0.7405008
15005,0.76513135,0.8027217
15006,0.7455923,0.766653
15007,0.39561084,0.8119226
15008,0.74426687,0.83195823
15009,0.67504925,0.8396207
15010,0.68033427,0.76022875
15011,0.61616343,0.8084896
15012,0.47347054,0.78763866
15013,0.6936234,0.81933475
15014,0.46563056,0.79080886
15015,0.5822992,0.7286438
15016,0.70235276,0.7878009
15017,0.74182767,0.82915974
15018,0.8139868,0.77226764
15019,0.79465854,0.6945069
15020,0.83854973,0.7305366
15021,0.6603777,0.74016684
15022,0.6957461,0.7560834
15023,0.48133168,0.8139049
15024,0.71542245,0.74179506
15025,0.6834786,0.785024
15026,0.609827,0.7583038
15027,0.4966685,0.79143625
15028,0.757876,0.7297057
15029,0.7371053,0.7269015
15030,0.58082986,0.80350417
15031,0.7594014,0.69429564
15032,0.76175696,0.728207
15033,0.5474618,0.82990843
15034,0.58597106,0.7714433
15035,0.45238456,0.81771547
