id,EC1,EC2
14838,0.42974862,0.7149502
14839,0.79041773,0.75764257
14840,0.8058638,0.6410043
14841,0.7314343,0.7907759
14842,0.813973,0.9136257
14843,0.468527,0.7574474
14844,0.59349334,0.86623186
14845,0.6666057,0.8255637
14846,0.6387175,0.6491544
14847,0.73203456,0.68813854
14848,0.84282124,0.7931015
14849,0.81493104,0.87636393
14850,0.8098215,0.7759143
14851,0.4293128,0.8073481
14852,0.4202721,0.89288837
14853,0.75146914,0.9196992
14854,0.7517926,0.6605347
14855,0.7272442,0.70635635
14856,0.79616106,0.90173584
14857,0.51912665,0.88651264
14858,0.557234,0.5658566
14859,0.74157184,0.7884152
14860,0.67826784,0.83683634
14861,0.91174614,0.91044885
14862,0.7419329,0.77981323
14863,0.78666246,0.887471
14864,0.79167336,0.74362785
14865,0.62521493,0.77432436
14866,0.6841745,0.57737255
14867,0.5368178,0.5722581
14868,0.8278883,0.8148316
14869,0.7576618,0.83441263
14870,0.75966537,0.74361694
14871,0.8198537,0.80739886
14872,0.70970845,0.74372876
14873,0.72565454,0.77286476
14874,0.75299406,0.7368513
14875,0.5944092,0.62025636
14876,0.20878685,0.959361
14877,0.7792573,0.5865142
14878,0.64647585,0.8892301
14879,0.7692377,0.70450085
14880,0.663569,0.80442524
14881,0.84558374,0.73846877
14882,0.7748497,0.76628053
14883,0.7940112,0.6054005
14884,0.8965739,0.75176734
14885,0.85814625,0.6847297
14886,0.59274644,0.7679789
14887,0.90364325,0.8328179
14888,0.8162087,0.6766738
14889,0.8115866,0.64305615
14890,0.43255985,0.8080036
14891,0.7962819,0.6748246
14892,0.8455549,0.8878975
14893,0.8436241,0.84794956
14894,0.43930075,0.6353233
14895,0.59685016,0.623309
14896,0.78540003,0.7478944
14897,0.83335423,0.69728357
14898,0.73728496,0.7538224
14899,0.46584153,0.82356805
14900,0.3731117,0.882313
14901,0.71404356,0.8332072
14902,0.3441909,0.93539935
14903,0.7806833,0.69159484
14904,0.4283359,0.7493535
14905,0.6899874,0.7564894
14906,0.46206126,0.7946677
14907,0.55097467,0.92916423
14908,0.4572646,0.8841021
14909,0.83828545,0.90768343
14910,0.8309948,0.8698123
14911,0.7545267,0.6806351
14912,0.8097408,0.64778495
14913,0.407692,0.8517166
14914,0.57135445,0.68860936
14915,0.54278576,0.86663353
14916,0.55349725,0.8225095
14917,0.6866511,0.91730446
14918,0.761621,0.88397026
14919,0.69570625,0.81502134
14920,0.7759042,0.8144456
14921,0.39147067,0.8680162
14922,0.22024813,0.8269102
14923,0.43864828,0.8011072
14924,0.59449846,0.90774524
14925,0.78437245,0.708185
14926,0.46923974,0.87871504
14927,0.88884044,0.9369718
