id,Machine failure
136429,0.0016073681181296706
136430,0.0014472827315330505
136431,0.001436376478523016
136432,0.0028122386429458857
136433,0.002186618512496352
136434,0.001269059837795794
136435,0.0017140108393505216
136436,0.0029998731333762407
136437,0.0012793088098987937
136438,0.0011845625704154372
136439,0.0014453944750130177
136440,0.0017353484872728586
136441,0.0018646768294274807
136442,0.00124775106087327
136443,0.0012484792387112975
136444,0.0033694361336529255
136445,0.0012338737724348903
136446,0.99168461561203
136447,0.0016085399547591805
136448,0.0016085415845736861
136449,0.008691653609275818
136450,0.0013662661658599973
136451,0.008356659673154354
136452,0.01690266653895378
136453,0.0019474844448268414
136454,0.0012114333221688867
136455,0.001682670321315527
136456,0.0035403193905949593
136457,0.002026704140007496
136458,0.0034415433183312416
136459,0.0017511984333395958
136460,0.004235328175127506
136461,0.001563327037729323
136462,0.025092575699090958
136463,0.0015397839015349746
136464,0.0019626847933977842
136465,0.0011580444406718016
136466,0.0015684859827160835
136467,0.002350092865526676
136468,0.0014430974842980504
136469,0.001449167961254716
136470,0.001799347810447216
136471,0.00588515168055892
136472,0.002856857143342495
136473,0.0012583667412400246
136474,0.0015285953413695097
136475,0.002914383541792631
136476,0.0162808895111084
136477,0.0014853629982098937
136478,0.0013493886217474937
136479,0.001178549719043076
136480,0.003977030515670776
136481,0.0017363614169880748
136482,0.04388144239783287
136483,0.0025748794432729483
136484,0.0012698215432465076
136485,0.0012855050154030323
136486,0.0017718271119520068
136487,0.001407083822414279
136488,0.0032641387078911066
136489,0.0011818221537396312
136490,0.048415713012218475
136491,0.005062601063400507
136492,0.001202732091769576
136493,0.0036459420807659626
136494,0.0011817276244983077
136495,0.0018469768110662699
136496,0.0015757312066853046
136497,0.0013210331089794636
136498,0.007374153006821871
136499,0.0013042613863945007
136500,0.0011396039044484496
136501,0.001605484401807189
136502,0.0027773529291152954
136503,0.0024569423403590918
136504,0.0011739452602341771
136505,0.0017774403095245361
136506,0.0014586776960641146
136507,0.0015932772075757384
136508,0.0014361769426614046
136509,0.0024388907477259636
136510,0.0013392625842243433
136511,0.006171743385493755
136512,0.001217152806930244
136513,0.002057521604001522
136514,0.0011987676844000816
136515,0.0019832991529256105
136516,0.0014285320648923516
136517,0.0012791941408067942
136518,0.0011976308887824416
136519,0.0013902263017371297
136520,0.003304252866655588
136521,0.0017906074644997716
136522,0.0017618570709601045
136523,0.0013328958302736282
136524,0.0011770182754844427
136525,0.0019001457840204239
136526,0.002792604733258486
136527,0.0028374188113957644
136528,0.0011839179787784815
136529,0.002918748650699854
136530,0.0025053394492715597
136531,0.0014155532699078321
136532,0.0014489375753328204
136533,0.006633557844907045
136534,0.0012084138579666615
136535,0.0012923053000122309
136536,0.0014509700704365969
136537,0.0014919833047315478
136538,0.0035554945934563875
136539,0.0012307867873460054
136540,0.0012946035712957382
136541,0.0011686405632644892
136542,0.0018792356131598353
136543,0.0032836697064340115
136544,0.001579894102178514
136545,0.001324244076386094
