id,Machine failure
136429,0.000931654532905668
136430,0.0010603878181427717
136431,0.0010785988997668028
136432,0.0018501847516745329
136433,0.0014382119989022613
136434,0.0018667182885110378
136435,0.004913929849863052
136436,0.0010227184975519776
136437,0.00039041403215378523
136438,0.0006972302799113095
136439,0.0016298348782584071
136440,0.0008188246283680201
136441,0.002640745835378766
136442,0.0007705552852712572
136443,0.0013473109574988484
136444,0.005350676830857992
136445,0.001360750524327159
136446,0.9871120452880859
136447,0.0017408611020073295
136448,0.0005249507375992835
136449,0.005278108641505241
136450,0.001982731046155095
136451,0.009287912398576736
136452,0.02674444578588009
136453,0.0022255852818489075
136454,0.001291888765990734
136455,0.0008822540985420346
136456,0.0012086613569408655
136457,0.004452837631106377
136458,0.002344508422538638
136459,0.003755791811272502
136460,0.004061782732605934
136461,0.0009074684348888695
136462,0.06734643131494522
136463,0.0034417591523379087
136464,0.001850221655331552
136465,0.0010566174751147628
136466,0.0015886962646618485
136467,0.0034877934958785772
136468,0.0021952518727630377
136469,0.0005980824935249984
136470,0.0014072539051994681
136471,0.007049024570733309
136472,0.005985664203763008
136473,0.001102410489693284
136474,0.0007117738132365048
136475,0.0018041458679363132
136476,0.01430460810661316
136477,0.0006645764806307852
136478,0.0020532002672553062
136479,0.0009327297448180616
136480,0.006633272394537926
136481,0.0018422611756250262
136482,0.040326621383428574
136483,0.0024752600584179163
136484,0.0016181499231606722
136485,0.001002815319225192
136486,0.001095043495297432
136487,0.00156776187941432
136488,0.006887025199830532
136489,0.0010651021730154753
136490,0.026534046977758408
136491,0.009061462245881557
136492,0.0010687088361009955
136493,0.004463889170438051
136494,0.0010330696823075414
136495,0.003289949381724
136496,0.0005979608395136893
136497,0.002680538222193718
136498,0.017370544373989105
136499,0.001385147450491786
136500,0.0007778039434924722
136501,0.0011256143916398287
136502,0.0010669794864952564
136503,0.002338286256417632
136504,0.0005799082573503256
136505,0.0003685650590341538
136506,0.001912942505441606
136507,0.002394881099462509
136508,0.0011449357261881232
136509,0.0043868208304047585
136510,0.0017960567492991686
136511,0.010005198419094086
136512,0.0006320399115793407
136513,0.007398204877972603
136514,0.0013477588072419167
136515,0.0020893916953355074
136516,0.0020667670760303736
136517,0.0014667573850601912
136518,0.0004918857594020665
136519,0.004286774899810553
136520,0.002375898417085409
136521,0.002077896147966385
136522,0.004008566029369831
136523,0.0014154150849208236
136524,0.0006789290346205235
136525,0.004256752785295248
136526,0.00442991079762578
136527,0.004842439666390419
136528,0.0007997212233021855
136529,0.0037949422840029
136530,0.005837760865688324
136531,0.0020231271628290415
136532,0.00323189003393054
136533,0.005554450675845146
136534,0.0003905132180079818
136535,0.0009752961341291666
136536,0.0013191897887736559
136537,0.00160145980771631
136538,0.004995102994143963
136539,0.0012755673378705978
136540,0.0014962051063776016
136541,0.0007012124988250434
136542,0.002581271342933178
136543,0.0025593063328415155
136544,0.0014073519269004464
136545,0.0022460459731519222
136546,0.0019218882080167532
136547,0.004385158885270357
136548,0.0012806581798940897
136549,0.0020308508537709713
136550,0.004520699847489595
136551,0.0006241293158382177
136552,0.0008939216495491564
136553,0.002055840101093054
136554,0.0010597979417070746
136555,0.017537904903292656
136556,0.001175511279143393
136557,0.0013528978452086449
136558,0.0038106166757643223
136559,0.002130265114828944
136560,0.005780197214335203
136561,0.0017455940833315253
136562,0.0014627693453803658
136563,0.001606536447070539
136564,0.0016751958755776286
136565,0.0036815961357206106
136566,0.0026937939692288637
136567,0.004569270182400942
136568,0.0008495787042193115
136569,0.0024168197996914387
136570,0.0037181461229920387
136571,0.0038748555816709995
136572,0.0021801008842885494
